city,year,weekofyear,total_cases
sj,2011,30,29
sj,2011,31,33
sj,2011,32,35
sj,2011,33,42
sj,2011,34,34
sj,2011,35,38
sj,2011,36,43
sj,2011,37,42
sj,2011,38,35
sj,2011,39,44
sj,2011,40,46
sj,2011,41,42
sj,2011,42,46
sj,2011,43,43
sj,2011,44,43
sj,2011,45,39
sj,2011,46,41
sj,2011,47,36
sj,2011,48,34
sj,2011,49,34
sj,2011,50,31
sj,2011,51,27
sj,2012,52,35
sj,2012,1,27
sj,2012,2,23
sj,2012,3,21
sj,2012,4,20
sj,2012,5,21
sj,2012,6,19
sj,2012,7,17
sj,2012,8,13
sj,2012,9,14
sj,2012,10,12
sj,2012,11,11
sj,2012,12,12
sj,2012,13,11
sj,2012,14,12
sj,2012,15,12
sj,2012,16,10
sj,2012,17,10
sj,2012,18,12
sj,2012,19,11
sj,2012,20,15
sj,2012,21,13
sj,2012,22,13
sj,2012,23,13
sj,2012,24,13
sj,2012,25,14
sj,2012,26,13
sj,2012,27,13
sj,2012,28,16
sj,2012,29,17
sj,2012,30,17
sj,2012,31,19
sj,2012,32,20
sj,2012,33,21
sj,2012,34,27
sj,2012,35,32
sj,2012,36,42
sj,2012,37,38
sj,2012,38,36
sj,2012,39,39
sj,2012,40,42
sj,2012,41,42
sj,2012,42,42
sj,2012,43,42
sj,2012,44,43
sj,2012,45,46
sj,2012,46,48
sj,2012,47,48
sj,2012,48,51
sj,2012,49,49
sj,2012,50,48
sj,2012,51,45
sj,2013,1,29
sj,2013,2,28
sj,2013,3,23
sj,2013,4,21
sj,2013,5,24
sj,2013,6,20
sj,2013,7,16
sj,2013,8,16
sj,2013,9,13
sj,2013,10,13
sj,2013,11,14
sj,2013,12,12
sj,2013,13,12
sj,2013,14,8
sj,2013,15,9
sj,2013,16,6
sj,2013,17,5
iq,2010,26,2
iq,2010,27,0
iq,2010,28,0
iq,2010,29,1
iq,2010,30,1
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,1
iq,2010,41,1
iq,2010,42,0
iq,2010,43,1
iq,2010,44,0
iq,2010,45,0
iq,2010,46,0
iq,2010,47,2
iq,2010,48,2
iq,2010,49,2
iq,2010,50,3
iq,2010,51,2
iq,2011,52,4
iq,2011,1,3
iq,2011,2,3
iq,2011,3,2
iq,2011,4,1
iq,2011,5,1
iq,2011,6,2
iq,2011,7,1
iq,2011,8,0
iq,2011,9,1
iq,2011,10,1
iq,2011,11,1
iq,2011,12,1
iq,2011,13,1
iq,2011,14,0
iq,2011,15,0
iq,2011,16,1
iq,2011,17,0
iq,2011,18,1
iq,2011,19,1
iq,2011,20,2
iq,2011,21,0
iq,2011,22,1
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,1
iq,2011,30,0
iq,2011,31,1
iq,2011,32,1
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,0
iq,2011,38,0
iq,2011,39,0
iq,2011,40,0
iq,2011,41,0
iq,2011,42,2
iq,2011,43,1
iq,2011,44,0
iq,2011,45,1
iq,2011,46,2
iq,2011,47,2
iq,2011,48,3
iq,2011,49,4
iq,2011,50,4
iq,2011,51,4
iq,2012,52,6
iq,2012,1,5
iq,2012,2,5
iq,2012,3,5
iq,2012,4,4
iq,2012,5,6
iq,2012,6,7
iq,2012,7,5
iq,2012,8,5
iq,2012,9,4
iq,2012,10,5
iq,2012,11,4
iq,2012,12,5
iq,2012,13,6
iq,2012,14,4
iq,2012,15,5
iq,2012,16,7
iq,2012,17,7
iq,2012,18,5
iq,2012,19,4
iq,2012,20,6
iq,2012,21,4
iq,2012,22,3
iq,2012,23,2
iq,2012,24,2
iq,2012,25,3
iq,2012,26,2
iq,2012,27,3
iq,2012,28,2
iq,2012,29,2
iq,2012,30,5
iq,2012,31,3
iq,2012,32,2
iq,2012,33,2
iq,2012,34,5
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,4
iq,2012,39,3
iq,2012,40,3
iq,2012,41,2
iq,2012,42,2
iq,2012,43,3
iq,2012,44,4
iq,2012,45,3
iq,2012,46,3
iq,2012,47,5
iq,2012,48,5
iq,2012,49,5
iq,2012,50,5
iq,2012,51,7
iq,2013,1,9
iq,2013,2,7
iq,2013,3,8
iq,2013,4,7
iq,2013,5,9
iq,2013,6,7
iq,2013,7,9
iq,2013,8,8
iq,2013,9,11
iq,2013,10,8
iq,2013,11,7
iq,2013,12,3
iq,2013,13,6
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,8
iq,2013,18,7
iq,2013,19,6
iq,2013,20,7
iq,2013,21,5
iq,2013,22,6
iq,2013,23,5
iq,2013,24,5
iq,2013,25,6
iq,2013,26,5
