city,year,weekofyear,total_cases
iq,2012,34,7
iq,2012,35,7
iq,2012,36,7
iq,2012,37,8
iq,2012,38,9
iq,2012,39,10
iq,2012,40,11
iq,2012,41,12
iq,2012,42,13
iq,2012,43,13
iq,2012,44,13
iq,2012,45,13
iq,2012,46,12
iq,2012,47,13
iq,2012,48,15
iq,2012,49,15
iq,2012,50,15
iq,2012,51,16
iq,2013,1,15
iq,2013,2,14
iq,2013,3,15
iq,2013,4,16
iq,2013,5,16
iq,2013,6,16
iq,2013,7,15
iq,2013,8,13
iq,2013,9,12
iq,2013,10,11
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,6
iq,2013,18,6
iq,2013,19,6
iq,2013,20,6
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
