city,year,weekofyear,total_cases
iq,2010,46,5
iq,2010,47,12
iq,2010,48,12
iq,2010,49,8
iq,2010,50,12
iq,2010,51,5
iq,2011,52,10
iq,2011,1,12
iq,2011,2,9
iq,2011,3,9
iq,2011,4,5
iq,2011,5,6
iq,2011,6,12
iq,2011,7,9
iq,2011,8,8
iq,2011,9,11
iq,2011,10,7
iq,2011,11,8
iq,2011,12,7
iq,2011,13,8
iq,2011,14,4
iq,2011,15,5
iq,2011,16,5
iq,2011,17,6
iq,2011,18,5
iq,2011,19,3
iq,2011,20,6
iq,2011,21,3
iq,2011,22,3
iq,2011,23,4
iq,2011,24,1
iq,2011,25,0
iq,2011,26,1
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,3
iq,2011,31,4
iq,2011,32,6
iq,2011,33,1
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,7
iq,2011,39,6
iq,2011,40,4
iq,2011,41,8
iq,2011,42,9
iq,2011,43,11
iq,2011,44,12
iq,2011,45,6
iq,2011,46,7
iq,2011,47,7
iq,2011,48,9
iq,2011,49,8
iq,2011,50,14
iq,2011,51,7
iq,2012,52,8
iq,2012,1,12
iq,2012,2,8
iq,2012,3,6
iq,2012,4,6
iq,2012,5,9
iq,2012,6,11
iq,2012,7,6
iq,2012,8,5
iq,2012,9,6
iq,2012,10,6
iq,2012,11,3
iq,2012,12,2
iq,2012,13,7
iq,2012,14,2
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,3
iq,2012,19,1
iq,2012,20,5
iq,2012,21,1
iq,2012,22,3
iq,2012,23,4
iq,2012,24,5
iq,2012,25,4
iq,2012,26,0
iq,2012,27,3
iq,2012,28,5
iq,2012,29,4
iq,2012,30,4
iq,2012,31,3
iq,2012,32,5
iq,2012,33,3
iq,2012,34,6
iq,2012,35,1
iq,2012,36,6
iq,2012,37,7
iq,2012,38,6
iq,2012,39,5
iq,2012,40,6
iq,2012,41,4
iq,2012,42,5
iq,2012,43,10
iq,2012,44,9
iq,2012,45,11
iq,2012,46,14
iq,2012,47,16
iq,2012,48,14
iq,2012,49,12
iq,2012,50,9
iq,2012,51,13
iq,2013,1,13
iq,2013,2,7
iq,2013,3,8
iq,2013,4,9
iq,2013,5,12
iq,2013,6,8
iq,2013,7,5
iq,2013,8,10
iq,2013,9,10
iq,2013,10,6
iq,2013,11,12
iq,2013,12,9
iq,2013,13,6
iq,2013,14,4
iq,2013,15,4
iq,2013,16,7
iq,2013,17,5
iq,2013,18,7
iq,2013,19,5
iq,2013,20,2
iq,2013,21,2
iq,2013,22,5
iq,2013,23,2
iq,2013,24,1
iq,2013,25,2
iq,2013,26,2
