city,year,weekofyear,total_cases
sj,2010,42,27
sj,2010,43,16
sj,2010,44,41
sj,2010,45,45
sj,2010,46,24
sj,2010,47,16
sj,2010,48,20
sj,2010,49,108
sj,2010,50,12
sj,2010,51,34
sj,2011,52,47
sj,2011,1,34
sj,2011,2,37
sj,2011,3,27
sj,2011,4,26
sj,2011,5,20
sj,2011,6,27
sj,2011,7,23
sj,2011,8,23
sj,2011,9,10
sj,2011,10,17
sj,2011,11,7
sj,2011,12,11
sj,2011,13,12
sj,2011,14,19
sj,2011,15,13
sj,2011,16,10
sj,2011,17,5
sj,2011,18,13
sj,2011,19,11
sj,2011,20,0
sj,2011,21,0
sj,2011,22,16
sj,2011,23,12
sj,2011,24,29
sj,2011,25,36
sj,2011,26,24
sj,2011,27,23
sj,2011,28,46
sj,2011,29,37
sj,2011,30,37
sj,2011,31,42
sj,2011,32,33
sj,2011,33,45
sj,2011,34,38
sj,2011,35,26
sj,2011,36,47
sj,2011,37,41
sj,2011,38,46
sj,2011,39,36
sj,2011,40,34
sj,2011,41,60
sj,2011,42,31
sj,2011,43,31
sj,2011,44,53
sj,2011,45,27
sj,2011,46,30
sj,2011,47,34
sj,2011,48,23
sj,2011,49,13
sj,2011,50,68
sj,2011,51,65
sj,2012,52,31
sj,2012,1,36
sj,2012,2,38
sj,2012,3,24
sj,2012,4,16
sj,2012,5,21
sj,2012,6,27
sj,2012,7,16
sj,2012,8,9
sj,2012,9,15
sj,2012,10,20
sj,2012,11,12
sj,2012,12,11
sj,2012,13,6
sj,2012,14,13
sj,2012,15,12
sj,2012,16,6
sj,2012,17,10
sj,2012,18,14
sj,2012,19,11
sj,2012,20,20
sj,2012,21,14
sj,2012,22,15
sj,2012,23,15
sj,2012,24,18
sj,2012,25,19
sj,2012,26,22
sj,2012,27,24
sj,2012,28,31
sj,2012,29,25
sj,2012,30,23
sj,2012,31,30
sj,2012,32,51
sj,2012,33,36
sj,2012,34,39
sj,2012,35,69
sj,2012,36,27
sj,2012,37,51
sj,2012,38,57
sj,2012,39,44
sj,2012,40,67
sj,2012,41,65
sj,2012,42,66
sj,2012,43,59
sj,2012,44,40
sj,2012,45,40
sj,2012,46,65
sj,2012,47,37
sj,2012,48,23
sj,2012,49,25
sj,2012,50,21
sj,2012,51,24
sj,2013,1,29
sj,2013,2,36
sj,2013,3,19
sj,2013,4,19
sj,2013,5,19
sj,2013,6,30
sj,2013,7,22
sj,2013,8,12
sj,2013,9,14
sj,2013,10,11
sj,2013,11,10
sj,2013,12,11
sj,2013,13,17
sj,2013,14,13
sj,2013,15,13
sj,2013,16,16
sj,2013,17,9
iq,2010,26,4
iq,2010,27,2
iq,2010,28,7
iq,2010,29,6
iq,2010,30,7
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,4
iq,2010,35,6
iq,2010,36,6
iq,2010,37,8
iq,2010,38,7
iq,2010,39,6
iq,2010,40,17
iq,2010,41,8
iq,2010,42,7
iq,2010,43,9
iq,2010,44,13
iq,2010,45,14
iq,2010,46,7
iq,2010,47,11
iq,2010,48,31
iq,2010,49,13
iq,2010,50,9
iq,2010,51,13
iq,2011,52,26
iq,2011,1,6
iq,2011,2,6
iq,2011,3,6
iq,2011,4,7
iq,2011,5,5
iq,2011,6,7
iq,2011,7,5
iq,2011,8,8
iq,2011,9,3
iq,2011,10,3
iq,2011,11,4
iq,2011,12,5
iq,2011,13,8
iq,2011,14,2
iq,2011,15,10
iq,2011,16,9
iq,2011,17,10
iq,2011,18,7
iq,2011,19,4
iq,2011,20,6
iq,2011,21,2
iq,2011,22,3
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,5
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,4
iq,2011,37,7
iq,2011,38,8
iq,2011,39,3
iq,2011,40,3
iq,2011,41,7
iq,2011,42,10
iq,2011,43,5
iq,2011,44,5
iq,2011,45,7
iq,2011,46,12
iq,2011,47,9
iq,2011,48,9
iq,2011,49,5
iq,2011,50,15
iq,2011,51,9
iq,2012,52,8
iq,2012,1,4
iq,2012,2,6
iq,2012,3,9
iq,2012,4,5
iq,2012,5,9
iq,2012,6,6
iq,2012,7,4
iq,2012,8,7
iq,2012,9,7
iq,2012,10,6
iq,2012,11,4
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,5
iq,2012,16,4
iq,2012,17,2
iq,2012,18,3
iq,2012,19,3
iq,2012,20,7
iq,2012,21,5
iq,2012,22,4
iq,2012,23,8
iq,2012,24,2
iq,2012,25,2
iq,2012,26,5
iq,2012,27,5
iq,2012,28,6
iq,2012,29,8
iq,2012,30,5
iq,2012,31,4
iq,2012,32,4
iq,2012,33,2
iq,2012,34,9
iq,2012,35,5
iq,2012,36,5
iq,2012,37,8
iq,2012,38,5
iq,2012,39,8
iq,2012,40,8
iq,2012,41,8
iq,2012,42,3
iq,2012,43,14
iq,2012,44,8
iq,2012,45,8
iq,2012,46,10
iq,2012,47,17
iq,2012,48,11
iq,2012,49,9
iq,2012,50,9
iq,2012,51,10
iq,2013,1,10
iq,2013,2,18
iq,2013,3,8
iq,2013,4,9
iq,2013,5,7
iq,2013,6,5
iq,2013,7,5
iq,2013,8,8
iq,2013,9,4
iq,2013,10,8
iq,2013,11,4
iq,2013,12,6
iq,2013,13,5
iq,2013,14,6
iq,2013,15,7
iq,2013,16,9
iq,2013,17,2
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,4
iq,2013,23,2
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
