city,year,weekofyear,total_cases
sj,2012,32,42
sj,2012,33,42
sj,2012,34,55
sj,2012,35,44
sj,2012,36,59
sj,2012,37,68
sj,2012,38,69
sj,2012,39,69
sj,2012,40,72
sj,2012,41,68
sj,2012,42,58
sj,2012,43,66
sj,2012,44,86
sj,2012,45,80
sj,2012,46,77
sj,2012,47,59
sj,2012,48,63
sj,2012,49,64
sj,2012,50,73
sj,2012,51,58
sj,2013,1,60
sj,2013,2,39
sj,2013,3,38
sj,2013,4,30
sj,2013,5,43
sj,2013,6,27
sj,2013,7,18
sj,2013,8,26
sj,2013,9,15
sj,2013,10,33
sj,2013,11,32
sj,2013,12,22
sj,2013,13,34
sj,2013,14,47
sj,2013,15,27
sj,2013,16,17
sj,2013,17,22
iq,2010,26,1
iq,2010,27,1
iq,2010,28,5
iq,2010,29,1
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,1
iq,2010,34,1
iq,2010,35,4
iq,2010,36,7
iq,2010,37,5
iq,2010,38,4
iq,2010,39,5
iq,2010,40,2
iq,2010,41,8
iq,2010,42,8
iq,2010,43,12
iq,2010,44,10
iq,2010,45,9
iq,2010,46,9
iq,2010,47,14
iq,2010,48,14
iq,2010,49,13
iq,2010,50,12
iq,2010,51,12
iq,2011,52,15
iq,2011,1,14
iq,2011,2,13
iq,2011,3,14
iq,2011,4,12
iq,2011,5,12
iq,2011,6,16
iq,2011,7,9
iq,2011,8,12
iq,2011,9,12
iq,2011,10,12
iq,2011,11,11
iq,2011,12,9
iq,2011,13,9
iq,2011,14,7
iq,2011,15,9
iq,2011,16,8
iq,2011,17,6
iq,2011,18,5
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,5
iq,2011,23,2
iq,2011,24,1
iq,2011,25,2
iq,2011,26,4
iq,2011,27,4
iq,2011,28,3
iq,2011,29,2
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,5
iq,2011,37,5
iq,2011,38,11
iq,2011,39,12
iq,2011,40,11
iq,2011,41,11
iq,2011,42,12
iq,2011,43,13
iq,2011,44,14
iq,2011,45,13
iq,2011,46,12
iq,2011,47,12
iq,2011,48,15
iq,2011,49,15
iq,2011,50,19
iq,2011,51,16
iq,2012,52,12
iq,2012,1,16
iq,2012,2,15
iq,2012,3,11
iq,2012,4,13
iq,2012,5,13
iq,2012,6,10
iq,2012,7,11
iq,2012,8,9
iq,2012,9,11
iq,2012,10,7
iq,2012,11,7
iq,2012,12,9
iq,2012,13,7
iq,2012,14,7
iq,2012,15,6
iq,2012,16,6
iq,2012,17,4
iq,2012,18,5
iq,2012,19,5
iq,2012,20,8
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,5
iq,2012,25,4
iq,2012,26,0
iq,2012,27,2
iq,2012,28,3
iq,2012,29,0
iq,2012,30,6
iq,2012,31,5
iq,2012,32,4
iq,2012,33,4
iq,2012,34,6
iq,2012,35,7
iq,2012,36,8
iq,2012,37,7
iq,2012,38,4
iq,2012,39,6
iq,2012,40,11
iq,2012,41,9
iq,2012,42,11
iq,2012,43,15
iq,2012,44,12
iq,2012,45,11
iq,2012,46,17
iq,2012,47,20
iq,2012,48,17
iq,2012,49,15
iq,2012,50,13
iq,2012,51,17
iq,2013,1,16
iq,2013,2,13
iq,2013,3,15
iq,2013,4,14
iq,2013,5,15
iq,2013,6,11
iq,2013,7,10
iq,2013,8,11
iq,2013,9,11
iq,2013,10,11
iq,2013,11,10
iq,2013,12,11
iq,2013,13,6
iq,2013,14,4
iq,2013,15,4
iq,2013,16,5
iq,2013,17,8
iq,2013,18,3
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,4
iq,2013,23,5
iq,2013,24,3
iq,2013,25,0
iq,2013,26,1
